1 名字:长袍防具套装(测试)      STR_TEST_SET_01
365 名字:希佩里安之猫眼石套装      STR_AC_RUNEWEAPON_E_01
366 名字:希佩里安之达利特宝石套装      STR_AC_RUNEWEAPON_E_02
367 名字:希佩里安之黑金套装      STR_AC_RUNEWEAPON_E_03
368 名字:愤怒的希佩里安之猫眼石套装      STR_AC_RUNEWEAPON_M_01
369 名字:愤怒的希佩里安之达利特宝石套装      STR_AC_RUNEWEAPON_M_02
370 名字:愤怒的希佩里安之黑金套装      STR_AC_RUNEWEAPON_M_03
371 名字:强化的圣灵守护者皮革套装      STR_WORLD_LT_DEVA_E1_55F
372 名字:强化的圣灵守护者皮革套装      STR_WORLD_LT_DEVA_D1_55F
373 名字:初心者之守卫皮革套装      STR_LT_EVENT_A_U_40B
374 名字:初心者之执政官皮革套装      STR_LT_EVENT_D_A_U_40B
375 名字:鸢族军团兵之手枪套装      STR_GUNX2_NC_L_60A
376 名字:鸢族精锐兵之手枪套装      STR_GUNX2_NC_U_60A
377 名字:卡伦之手枪套装      STR_GUNX2_NC_E_60A
378 名字:闪光之皮革套装      STR_LT_SET_L2_30B
379 名字:米拉詹特之皮革套装      STR_LT_SET_U2_50B
380 名字:潘利尔之皮革套装      STR_LT_D_SET_U2_50B
381 名字:遗忘希埃尔之皮革套装      STR_LT_DEVA_E1_60B
382 名字:鸢族训练兵之魔力枪套装      STR_GUNX2_NC_L_57A
383 名字:测试_重新鉴定_套装效果_应用      STR_SWORDX2_TEST_REIDENTIFY
384 名字:测试_神石发动抑制_套装效果_应用      STR_SWORDX2_TEST_PROCREDUCERATE
385 名字:卡伦之魔力锁链套装      STR_CH_NQ_E_60B
386 名字:鸢族精锐兵之魔力锁链套装      STR_CH_NQ_U_60B
387 名字:鸢族军团兵之魔力锁链套装      STR_CH_NQ_L_60B
388 名字:鸢族训练兵之魔力锁链套装      STR_CH_NQ_L_57B
389 名字:古代精灵之魔力锁链套装      STR_CH_IDELEMENTAL_E_60B
390 名字:拉克莎军团兵之魔力锁链套装      STR_CH_RAKSHA_U_NAMED_02
391 名字:鲁德拉之魔力锁链套装      STR_CH_CATACOMBS_E_NAMED_B
392 名字:帕休曼迪尔机甲星套装      STR_CH_CATACOMBS_GUNNER
393 名字:帕德玛夏魔力锁链套装      STR_CH_DRAMATA_E_NAMED_02
394 名字:阿努哈尔特机甲星套装      STR_CH_IDLF1_GUNNER
395 名字:铁胡子海盗团之魔力锁链套装      STR_CH_SHULACK_U_NAMED_02
396 名字:希佩里安之机甲星套装      STR_CH_RUNEWEAPON_RIDER_E_01
397 名字:愤怒的希佩里安之机甲星套装      STR_CH_RUNEWEAPON_RIDER_M_01
398 名字:震怒的希佩里安之机甲星套装      STR_CH_RUNEWEAPON_RIDER_M_02
399 名字:遗忘希埃尔之魔力锁链套装      STR_CH_DEVA_E1_60B
400 名字:守卫特务官之神圣金属套装      STR_PL_A_LI_KNIGHT_EM_01
401 名字:守卫特战官之神圣金属套装      STR_PL_A_LI_FIGHTER_EM_01
402 名字:守卫特务官之神圣皮革套装      STR_LT_A_LI_ASSASSIN_EM_01
403 名字:守卫特战官之神圣皮革套装      STR_LT_A_LI_GUNNER_EM_01
404 名字:守卫特务官之神圣锁链套装      STR_CH_A_LI_PRIEST_EM_01
405 名字:守卫特战官之神圣锁链套装      STR_CH_A_LI_CHANTER_EM_01
406 名字:守卫特务官之神圣长袍套装      STR_RB_A_LI_WIZARD_EM_01
407 名字:守卫特战官之神圣长袍套装      STR_RB_A_LI_BARD_EM_01
408 名字:执政官特务官之神圣金属套装      STR_PL_D_A_LI_KNIGHT_EM_01
409 名字:执政官特战官之神圣金属套装      STR_PL_D_A_LI_FIGHTER_EM_01
410 名字:执政官特务官之神圣皮革套装      STR_LT_D_A_LI_D_ASSASSIN_EM_01
411 名字:执政官特战官之神圣皮革套装      STR_LT_D_A_LI_GUNNER_EM_01
412 名字:执政官特务官之神圣锁链套装      STR_CH_D_A_LI_PRIEST_EM_01
413 名字:执政官特战官之神圣锁链套装      STR_CH_D_A_LI_CHANTER_EM_01
414 名字:执政官特务官之神圣长袍套装      STR_RB_D_A_LI_WIZARD_EM_01
415 名字:执政官特战官之神圣长袍套装      STR_RB_D_A_LI_BARD_EM_01
416 名字:抵抗军机甲星之锁链套装      STR_CH_YUN_RIDER
417 名字:测试_PVP主动防御_套装效果      STR_SWORDX2_TEST_PVPSTAT
418 名字:耀眼的圣灵守护者魔力皮革套装      STR_EVENT_LT_SET_U2_50B
419 名字:耀眼的圣灵守护者魔力皮革套装      STR_EVENT_LT_D_SET_U2_50B
420 名字:耀眼的圣灵守护者长袍套装      STR_EVENT_RB_SET_U2_50
421 名字:耀眼的圣灵守护者皮革套装      STR_EVENT_LT_SET_U2_50
422 名字:耀眼的圣灵守护者锁链套装      STR_EVENT_CH_SET_U2_50
423 名字:耀眼的圣灵守护者金属套装      STR_EVENT_PL_SET_U2_50
424 名字:耀眼的圣灵守护者长袍套装      STR_EVENT_RB_D_SET_U2_50
425 名字:耀眼的圣灵守护者皮革套装      STR_EVENT_LT_D_SET_U2_50
426 名字:耀眼的圣灵守护者锁链套装      STR_EVENT_CH_D_SET_U2_50
427 名字:耀眼的圣灵守护者金属套装      STR_EVENT_PL_D_SET_U2_50
444 名字:守卫特务队长之神圣金属套装      STR_PL_A_HI_KNIGHT_M2_01
445 名字:守卫特战队长之神圣金属套装      STR_PL_A_HI_FIGHTER_M2_01
446 名字:守卫特务队长之神圣皮革套装      STR_LT_A_HI_ASSASSIN_M2_01
447 名字:守卫特战队长之神圣皮革套装      STR_LT_A_HI_GUNNER_M2_01
448 名字:守卫特务队长之神圣锁链套装      STR_CH_A_HI_PRIEST_M2_01
449 名字:守卫特战队长之神圣锁链套装      STR_CH_A_HI_CHANTER_M2_01
450 名字:守卫特务队长之神圣长袍套装      STR_RB_A_HI_WIZARD_M2_01
451 名字:守卫特战队长之神圣长袍套装      STR_RB_A_HI_BARD_M2_01
452 名字:执政官特务队长之神圣金属套装      STR_PL_D_A_HI_KNIGHT_M2_01
453 名字:执政官特战队长之神圣金属套装      STR_PL_D_A_HI_FIGHTER_M2_01
454 名字:执政官特务队长之神圣皮革套装      STR_LT_D_A_HI_D_ASSASSIN_M2_01
455 名字:执政官特战队长之神圣皮革套装      STR_LT_D_A_HI_GUNNER_M2_01
456 名字:执政官特务队长之神圣锁链套装      STR_CH_D_A_HI_PRIEST_M2_01
457 名字:执政官特战队长之神圣锁链套装      STR_CH_D_A_HI_CHANTER_M2_01
458 名字:执政官特务队长之神圣长袍套装      STR_RB_D_A_HI_WIZARD_M2_01
459 名字:执政官特战队长之神圣长袍套装      STR_RB_D_A_HI_BARD_M2_01
464 名字:增强型愤怒的希佩里安之守护星套装      STR_PL_RUNEWEAPON_KNIGHT_M2_01
465 名字:增强型震怒的希佩里安之守护星套装      STR_PL_RUNEWEAPON_KNIGHT_M2_02
466 名字:增强型愤怒的希佩里安之剑星套装      STR_PL_RUNEWEAPON_FIGHTER_M2_01
467 名字:增强型震怒的希佩里安之剑星套装      STR_PL_RUNEWEAPON_FIGHTER_M2_02
468 名字:增强型愤怒的希佩里安之杀星套装      STR_LT_RUNEWEAPON_ASSASSIN_M2_01
469 名字:增强型震怒的希佩里安之杀星套装      STR_LT_RUNEWEAPON_ASSASSIN_M2_02
470 名字:增强型愤怒的希佩里安之弓星套装      STR_LT_RUNEWEAPON_RANGER_M2_01
471 名字:增强型震怒的希佩里安之弓星套装      STR_LT_RUNEWEAPON_RANGER_M2_02
472 名字:增强型愤怒的希佩里安之枪炮星套装      STR_LT_RUNEWEAPON_GUNNER_M2_01
473 名字:增强型震怒的希佩里安之枪炮星套装      STR_LT_RUNEWEAPON_GUNNER_M2_02
474 名字:增强型愤怒的希佩里安之治愈星套装      STR_CH_RUNEWEAPON_PRIEST_M2_01
475 名字:增强型震怒的希佩里安之治愈星套装      STR_CH_RUNEWEAPON_PRIEST_M2_02
476 名字:增强型愤怒的希佩里安之护法星套装      STR_CH_RUNEWEAPON_CHANTER_M2_01
477 名字:增强型震怒的希佩里安之护法星套装      STR_CH_RUNEWEAPON_CHANTER_M2_02
478 名字:增强型愤怒的希佩里安之魔道星套装      STR_RB_RUNEWEAPON_WIZARD_M2_01
479 名字:增强型震怒的希佩里安之魔道星套装      STR_RB_RUNEWEAPON_WIZARD_M2_02
480 名字:增强型愤怒的希佩里安之精灵星套装      STR_RB_RUNEWEAPON_ELEMENTALIST_M2_01
481 名字:增强型震怒的希佩里安之精灵星套装      STR_RB_RUNEWEAPON_ELEMENTALIST_M2_02
482 名字:增强型愤怒的希佩里安之吟游星套装      STR_RB_RUNEWEAPON_BARD_M2_01
483 名字:增强型震怒的希佩里安之吟游星套装      STR_RB_RUNEWEAPON_BARD_M2_02
484 名字:增强型愤怒的希佩里安之机甲星套装      STR_CH_RUNEWEAPON_RIDER_M2_01
485 名字:增强型震怒的希佩里安之机甲星套装      STR_CH_RUNEWEAPON_RIDER_M2_02
486 名字:守卫特务执行官之神圣金属套装      STR_PL_A_LI_KNIGHT_EM_03
487 名字:守卫特战执行官之神圣金属套装      STR_PL_A_LI_FIGHTER_EM_03
488 名字:守卫特务执行官之神圣皮革套装      STR_LT_A_LI_ASSASSIN_EM_03
489 名字:守卫特战执行官之神圣皮革套装      STR_LT_A_LI_GUNNER_EM_03
490 名字:守卫特务执行官之神圣锁链套装      STR_CH_A_LI_PRIEST_EM_03
491 名字:守卫特战执行官之神圣锁链套装      STR_CH_A_LI_CHANTER_EM_03
492 名字:守卫特务执行官之神圣长袍套装      STR_RB_A_LI_WIZARD_EM_03
493 名字:守卫特战执行官之神圣长袍套装      STR_RB_A_LI_BARD_EM_03
494 名字:执政官特务执行官之神圣金属套装      STR_PL_D_A_LI_KNIGHT_EM_03
495 名字:执政官特战执行官之神圣金属套装      STR_PL_D_A_LI_FIGHTER_EM_03
496 名字:执政官特务执行官之神圣皮革套装      STR_LT_D_A_LI_D_ASSASSIN_EM_03
497 名字:执政官特战执行官之神圣皮革套装      STR_LT_D_A_LI_GUNNER_EM_03
498 名字:执政官特务执行官之神圣锁链套装      STR_CH_D_A_LI_PRIEST_EM_03
499 名字:执政官特战执行官之神圣锁链套装      STR_CH_D_A_LI_CHANTER_EM_03
500 名字:执政官特务执行官之神圣长袍套装      STR_RB_D_A_LI_WIZARD_EM_03
501 名字:执政官特战执行官之神圣长袍套装      STR_RB_D_A_LI_BARD_EM_03
502 名字:守卫特务执行队长之神圣金属套装      STR_PL_A_HI_KNIGHT_M2_03
503 名字:守卫特战执行队长之神圣金属套装      STR_PL_A_HI_FIGHTER_M2_03
504 名字:守卫特务执行队长之神圣皮革套装      STR_LT_A_HI_ASSASSIN_M2_03
505 名字:守卫特战执行队长之神圣皮革套装      STR_LT_A_HI_GUNNER_M2_03
506 名字:守卫特务执行队长之神圣锁链套装      STR_CH_A_HI_PRIEST_M2_03
507 名字:守卫特战执行队长之神圣锁链套装      STR_CH_A_HI_CHANTER_M2_03
508 名字:守卫特务执行队长之神圣长袍套装      STR_RB_A_HI_WIZARD_M2_03
509 名字:守卫特战执行队长之神圣长袍套装      STR_RB_A_HI_BARD_M2_03
510 名字:执政官特务执行队长之神圣金属套装      STR_PL_D_A_HI_KNIGHT_M2_03
511 名字:执政官特战执行队长之神圣金属套装      STR_PL_D_A_HI_FIGHTER_M2_03
512 名字:执政官特务执行队长之神圣皮革套装      STR_LT_D_A_HI_D_ASSASSIN_M2_03
513 名字:执政官特战执行队长之神圣皮革套装      STR_LT_D_A_HI_GUNNER_M2_03
514 名字:执政官特务执行队长之神圣锁链套装      STR_CH_D_A_HI_PRIEST_M2_03
515 名字:执政官特战执行队长之神圣锁链套装      STR_CH_D_A_HI_CHANTER_M2_03
516 名字:执政官特务执行队长之神圣长袍套装      STR_RB_D_A_HI_WIZARD_M2_03
517 名字:执政官特战执行队长之神圣长袍套装      STR_RB_D_A_HI_BARD_M2_03
518 名字:精锐派遣队之圣灵守护者长袍套装      STR_RB_RETURN_DEVA_E1
519 名字:精锐派遣队之圣灵守护者皮革套装      STR_LT_RETURN_DEVA_E1
520 名字:精锐派遣队之圣灵守护者魔力皮革套装      STR_LT_RETURN_DEVA_E2
521 名字:精锐派遣队之圣灵守护者锁链套装      STR_CH_RETURN_DEVA_E1
522 名字:派遣队之圣灵守护者魔力锁链套装      STR_CH_RETURN_DEVA_E2
523 名字:派遣队之圣灵守护者金属套装      STR_PL_RETURN_DEVA_E1
524 名字:派遣队之圣灵守护者魔力皮革套装      STR_LT_50RETURN_DEVA_U2
525 名字:派遣队之圣灵守护者长袍套装      STR_RB_50RETURN_DEVA_U1
526 名字:派遣队之圣灵守护者皮革套装      STR_LT_50RETURN_DEVA_U1
527 名字:派遣队之圣灵守护者锁链套装      STR_CH_50RETURN_DEVA_U1
528 名字:派遣队之圣灵守护者金属套装      STR_PL_50RETURN_DEVA_U1
529 名字:纳斯托之鳞剑套装      STR_SWORDX2_RAKSHA_U_60E
530 名字:纳斯托之匕首套装      STR_DAGGERX2_RAKSHA_U_60E
531 名字:纳斯托之枪鳞剑套装      STR_SWORDXSHIELD_RAKSHA_U_60E
532 名字:纳斯托之战斗锤套装      STR_MACEXSHIELD_RAKSHA_U_60E
533 名字:纳斯托之魔力枪套装      STR_GUNX2_RAKSHA_U_60E
534 名字:纳斯托军团兵之长袍套装      STR_RB_RAKSHA_U_60E
535 名字:纳斯托军团兵之皮革套装      STR_LT_RAKSHA_U_60E
536 名字:纳斯托军团兵之锁链套装      STR_CH_RAKSHA_U_60E
537 名字:纳斯托军团兵之金属套装      STR_PL_RAKSHA_U_60E
538 名字:纳斯托军团兵之魔力皮革套装      STR_LT_RAKSHA_U_60F
539 名字:纳斯托军团兵之魔力锁链套装      STR_CH_RAKSHA_U_60F
540 名字:兰图斯收复队之长袍套装      STR_RB_IDYUN_E_60E
541 名字:兰图斯收复队之皮革套装      STR_LT_IDYUN_E_60E
542 名字:兰图斯收复队之锁链套装      STR_CH_IDYUN_E_60E
543 名字:兰图斯收复队之金属套装      STR_PL_IDYUN_E_60E
544 名字:兰图斯收复队之魔力皮革套装      STR_LT_IDYUN_E_60F
545 名字:兰图斯收复队之魔力锁链套装      STR_CH_IDYUN_E_60F
546 名字:布里特拉龙帝之守护星套装      STR_PL_IDSEAL_KNIGHT_E_01
547 名字:昏暗龙帝之守护星套装      STR_PL_IDSEAL_KNIGHT_M_01
548 名字:暗黑龙帝之守护星套装      STR_PL_IDSEAL_KNIGHT_M_02
549 名字:布里特拉龙帝之剑星套装      STR_PL_IDSEAL_FIGHTER_E_01
550 名字:昏暗龙帝之剑星套装      STR_PL_IDSEAL_FIGHTER_M_01
551 名字:暗黑龙帝之剑星套装      STR_PL_IDSEAL_FIGHTER_M_02
552 名字:布里特拉龙帝之杀星套装      STR_LT_IDSEAL_ASSASSIN_E_01
553 名字:昏暗龙帝之杀星套装      STR_LT_IDSEAL_ASSASSIN_M_01
554 名字:暗黑龙帝之杀星套装      STR_LT_IDSEAL_ASSASSIN_M_02
555 名字:布里特拉龙帝之弓星套装      STR_LT_IDSEAL_RANGER_E_01
556 名字:昏暗龙帝之弓星套装      STR_LT_IDSEAL_RANGER_M_01
557 名字:暗黑龙帝之弓星套装      STR_LT_IDSEAL_RANGER_M_02
558 名字:布里特拉龙帝之枪炮星套装      STR_LT_IDSEAL_GUNNER_E_01
559 名字:昏暗龙帝之枪炮星套装      STR_LT_IDSEAL_GUNNER_M_01
560 名字:暗黑龙帝之枪炮星套装      STR_LT_IDSEAL_GUNNER_M_02
561 名字:布里特拉龙帝之治愈星套装      STR_CH_IDSEAL_PRIEST_E_01
562 名字:昏暗龙帝之治愈星套装      STR_CH_IDSEAL_PRIEST_M_01
563 名字:暗黑龙帝之治愈星套装      STR_CH_IDSEAL_PRIEST_M_02
564 名字:布里特拉龙帝之护法星套装      STR_CH_IDSEAL_CHANTER_E_01
565 名字:昏暗龙帝之护法星套装      STR_CH_IDSEAL_CHANTER_M_01
566 名字:暗黑龙帝之护法星套装      STR_CH_IDSEAL_CHANTER_M_02
567 名字:布里特拉龙帝之机甲星套装      STR_CH_IDSEAL_RIDER_E_01
568 名字:昏暗龙帝之机甲星套装      STR_CH_IDSEAL_RIDER_M_01
569 名字:暗黑龙帝之机甲星套装      STR_CH_IDSEAL_RIDER_M_02
570 名字:布里特拉龙帝之魔道星套装      STR_RB_IDSEAL_WIZARD_E_01
571 名字:昏暗龙帝之魔道星套装      STR_RB_IDSEAL_WIZARD_M_01
572 名字:暗黑龙帝之魔道星套装      STR_RB_IDSEAL_WIZARD_M_02
573 名字:布里特拉龙帝之精灵星套装      STR_RB_IDSEAL_ELEMENTALIST_E_01
574 名字:昏暗龙帝之精灵星套装      STR_RB_IDSEAL_ELEMENTALIST_M_01
575 名字:暗黑龙帝之精灵星套装      STR_RB_IDSEAL_ELEMENTALIST_M_02
576 名字:布里特拉龙帝之吟游星套装      STR_RB_IDSEAL_BARD_E_01
577 名字:昏暗龙帝之吟游星套装      STR_RB_IDSEAL_BARD_M_01
578 名字:暗黑龙帝之吟游星套装      STR_RB_IDSEAL_BARD_M_02
579 名字:提示组件测试用长袍套装      STR_TEST_ROBE_UI_65A
580 名字:凯西内尔守护者之金属套装      STR_PL_TORSO_V_M2_A
581 名字:进化的凯西内尔守护者之金属套装      STR_PL_TORSO_V_M3_A
582 名字:马勒库坦守护者之金属套装      STR_PL_TORSO_D_V_M2_A
583 名字:进化的马勒库坦守护者之金属套装      STR_PL_TORSO_D_V_M3_A
584 名字:凯西内尔守护者之闪光皮革套装      STR_LT_TORSO_V_M2_A
585 名字:进化的凯西内尔守护者之闪光皮革套装      STR_LT_TORSO_V_M3_A
586 名字:马勒库坦守护者之闪光皮革套装      STR_LT_TORSO_D_V_M2_A
587 名字:进化的马勒库坦守护者之闪光皮革套装      STR_LT_TORSO_D_V_M3_A
588 名字:凯西内尔守护者之魔力皮革套装      STR_LT_TORSO_V_M2_B
589 名字:进化的凯西内尔守护者之魔力皮革套装      STR_LT_TORSO_V_M3_B
590 名字:马勒库坦守护者之魔力皮革套装      STR_LT_TORSO_D_V_M2_B
591 名字:进化的马勒库坦守护者之魔力皮革套装      STR_LT_TORSO_D_V_M3_B
592 名字:凯西内尔守护者之光辉锁链套装      STR_CH_TORSO_V_M2_A
593 名字:进化的凯西内尔守护者之光辉锁链套装      STR_CH_TORSO_V_M3_A
594 名字:马勒库坦守护者之光辉锁链套装      STR_CH_TORSO_D_V_M2_A
595 名字:进化的马勒库坦守护者之光辉锁链套装      STR_CH_TORSO_D_V_M3_A
596 名字:凯西内尔守护者之神圣锁链套装      STR_CH_TORSO_V_M2_B
597 名字:进化的凯西内尔守护者之神圣锁链套装      STR_CH_TORSO_V_M3_B
598 名字:马勒库坦守护者之神圣锁链套装      STR_CH_TORSO_D_V_M2_B
599 名字:进化的马勒库坦守护者之神圣锁链套装      STR_CH_TORSO_D_V_M3_B
600 名字:凯西内尔守护者之长袍套装      STR_RB_TORSO_V_M2_A
601 名字:进化的凯西内尔守护者之长袍套装      STR_RB_TORSO_V_M3_A
602 名字:马勒库坦守护者之长袍套装      STR_RB_TORSO_D_V_M2_A
603 名字:进化的马勒库坦守护者之长袍套装      STR_RB_TORSO_D_V_M3_A
604 名字:凯西内尔守护者之魔力锁链套装      STR_CH_TORSO_V_M2_C
605 名字:进化的凯西内尔守护者之魔力锁链套装      STR_CH_TORSO_V_M3_C
606 名字:马勒库坦守护者之魔力锁链套装      STR_CH_TORSO_D_V_M2_C
607 名字:进化的马勒库坦守护者之魔力锁链套装      STR_CH_TORSO_D_V_M3_C
608 名字:超脱阿努哈尔特剑星套装      STR_PL_IDLF1_FIGHTER_MASTER
609 名字:超脱阿努哈尔特守护星套装      STR_PL_IDLF1_KNIGHT_MASTER
610 名字:超脱阿努哈尔特杀星套装      STR_LT_IDLF1_ASSASSIN_MASTER
611 名字:超脱阿努哈尔特弓星套装      STR_LT_IDLF1_RANGER_MASTER
612 名字:超脱阿努哈尔特治愈星套装      STR_CH_IDLF1_PRIEST_MASTER
613 名字:超脱阿努哈尔特护法星套装      STR_CH_IDLF1_CHANTER_MASTER
614 名字:超脱阿努哈尔特魔道星套装      STR_RB_IDLF1_WIZARD_MASTER
615 名字:超脱阿努哈尔特精灵星套装      STR_RB_IDLF1_ELEMENTALIST_MASTER
616 名字:超脱古代精灵之红宝石套装      STR_ACC_IDLF2A_MASTER_50A
617 名字:超脱古代精灵之蓝宝石套装      STR_ACC_IDLF2A_MASTER_50B
618 名字:超脱堕落灵魂之红宝石套装      STR_ACC_IDADMA_MASTER_50A
619 名字:超脱堕落灵魂之蓝宝石套装      STR_ACC_IDADMA_MASTER_50B
620 名字:精锐守卫总司令官之金属套装      STR_PL_A_KNIGHT_M2_02
621 名字:精锐守卫总执行官之金属套装      STR_PL_A_FIGHTER_M2_02
622 名字:精锐守卫总司令官之皮革套装      STR_LT_A_ASSASSIN_M2_02
623 名字:精锐守卫总执行官之皮革套装      STR_LT_A_GUNNER_M2_02
624 名字:精锐守卫总司令官之锁链套装      STR_CH_A_PRIEST_M2_02
625 名字:精锐守卫总执行官之锁链套装      STR_CH_A_CHANTER_M2_02
626 名字:精锐守卫总司令官之长袍套装      STR_RB_A_WIZARD_M2_02
627 名字:精锐守卫总执行官之长袍套装      STR_RB_A_BARD_M2_02
628 名字:精锐执政官总司令官之金属套装      STR_PL_D_A_KNIGHT_M2_02
629 名字:精锐执政官总执行官之金属套装      STR_PL_D_A_FIGHTER_M2_02
630 名字:精锐执政官总司令官之皮革套装      STR_LT_D_A_ASSASSIN_M2_02
631 名字:精锐执政官总执行官之皮革套装      STR_LT_D_A_GUNNER_M2_02
632 名字:精锐执政官总司令官之锁链套装      STR_CH_D_A_PRIEST_M2_02
633 名字:精锐执政官总执行官之锁链套装      STR_CH_D_A_CHANTER_M2_02
634 名字:精锐执政官总司令官之长袍套装      STR_RB_D_A_WIZARD_M2_02
635 名字:精锐执政官总执行官之长袍套装      STR_RB_D_A_BARD_M2_02
636 名字:高尚圣灵守护者长袍套装      STR_WORLD_DAEVA_RB_SET_E_65
637 名字:高尚圣灵守护者皮革套装      STR_WORLD_DAEVA_LT_SET_E_65
638 名字:高尚圣灵守护者锁链套装      STR_WORLD_DAEVA_CH_SET_E_65
639 名字:高尚圣灵守护者金属套装      STR_WORLD_DAEVA_PL_SET_E_65
640 名字:第36军团之勇气套装      STR_AC_IDABRE_UP3_MELEE
641 名字:第36军团之智慧套装      STR_AC_IDABRE_UP3_CASTER
642 名字:长袍防具套装(测试)      STR_TEST_SET_01
643 名字:特化米拉詹特之长袍套装      STR_RB_SP_DEVANION_SET_U2_50
644 名字:特化米拉詹特之皮革套装      STR_LT_SP_DEVANION_SET_U2_50
645 名字:特化米拉詹特之锁链套装      STR_CH_SP_DEVANION_SET_U2_50
646 名字:特化米拉詹特之金属套装      STR_PL_SP_DEVANION_SET_U2_50
647 名字:特化潘利尔之长袍套装      STR_RB_D_SP_DEVANION_SET_U2_50
648 名字:特化潘利尔之皮革套装      STR_LT_D_SP_DEVANION_SET_U2_50
649 名字:特化潘利尔之锁链套装      STR_CH_D_SP_DEVANION_SET_U2_50
650 名字:特化潘利尔之金属套装      STR_PL_D_SP_DEVANION_SET_U2_50
651 名字:精锐远征队守护者长袍套装      STR_RB_JUMPING_E1_55A
652 名字:精锐远征队守护者皮革套装      STR_LT_JUMPING_E1_55A
653 名字:精锐远征队守护者魔力皮革套装      STR_LT_JUMPING_E1_55B
654 名字:精锐远征队守护者锁链套装      STR_CH_JUMPING_E1_55A
655 名字:精锐远征队守护者魔力锁链套装      STR_CH_JUMPING_E1_55B
656 名字:精锐远征队守护者金属套装      STR_PL_JUMPING_E1_55A
657 名字:远征队守护者金属套装      STR_PL_JUMPING_U1_45A
658 名字:远征队守护者皮革套装      STR_LT_JUMPING_U1_45A
659 名字:远征队守护者锁链套装      STR_CH_JUMPING_U1_45A
660 名字:远征队守护者长袍套装      STR_RB_JUMPING_U1_45A
661 名字:埃皮斯泰长袍沉默套装      STR_RB_HC_MGI_SET_M3_01
662 名字:埃皮斯泰长袍麻痹套装      STR_RB_HC_MGI_SET_M3_02
663 名字:埃皮斯泰皮革沉默套装      STR_LT_HC_PHY_SET_M3_01
664 名字:埃皮斯泰皮革麻痹套装      STR_LT_HC_PHY_SET_M3_02
665 名字:埃皮斯泰皮革沉默套装      STR_LT_HC_MGI_SET_M3_01
666 名字:埃皮斯泰皮革麻痹套装      STR_LT_HC_MGI_SET_M3_02
667 名字:埃皮斯泰锁链沉默套装      STR_CH_HC_MGI_SET_M3_01
668 名字:埃皮斯泰锁链麻痹套装      STR_CH_HC_MGI_SET_M3_02
669 名字:埃皮斯泰锁链沉默套装      STR_CH_HC_PHY_SET_M3_01
670 名字:埃皮斯泰锁链麻痹套装      STR_CH_HC_PHY_SET_M3_02
671 名字:埃皮斯泰金属沉默套装      STR_PL_HC_PHY_SET_M3_01
672 名字:埃皮斯泰金属麻痹套装      STR_PL_HC_PHY_SET_M3_02
673 名字:埃皮斯泰战斗沉默套装      STR_AC_HC_PHY_SET_M3_01
674 名字:埃皮斯泰战斗麻痹套装      STR_AC_HC_PHY_SET_M3_02
675 名字:埃皮斯泰魔法沉默套装      STR_AC_HC_MGI_SET_M3_01
676 名字:埃皮斯泰魔法麻痹套装      STR_AC_HC_MGI_SET_M3_02
677 名字:增强型米拉詹特之长袍套装      STR_RB_SP_DEVANION_SET_U_55
678 名字:增强型米拉詹特之皮革套装      STR_LT_SP_DEVANION_SET_U_55
679 名字:增强型米拉詹特之锁链套装      STR_CH_SP_DEVANION_SET_U_55
680 名字:增强型米拉詹特之金属套装      STR_PL_SP_DEVANION_SET_U_55
681 名字:增强型潘利尔之长袍套装      STR_RB_D_SP_DEVANION_SET_U_55
682 名字:增强型潘利尔之皮革套装      STR_LT_D_SP_DEVANION_SET_U_55
683 名字:增强型潘利尔之锁链套装      STR_CH_D_SP_DEVANION_SET_U_55
684 名字:增强型潘利尔之金属套装      STR_PL_D_SP_DEVANION_SET_U_55
685 名字:幻影精锐守卫千夫长之长袍套装      STR_EVENT_RB_A_U_50
686 名字:幻影精锐守卫千夫长之皮革套装      STR_EVENT_LT_A_U_50
687 名字:幻影精锐守卫千夫长之锁链套装      STR_EVENT_CH_A_U_50
688 名字:幻影精锐守卫千夫长之金属套装      STR_EVENT_PL_A_U_50
689 名字:幻影精锐执政官千夫长之长袍套装      STR_EVENT_RB_D_A_U_50
690 名字:幻影精锐执政官千夫长之皮革套装      STR_EVENT_LT_D_A_U_50
691 名字:幻影精锐执政官千夫长之锁链套装      STR_EVENT_CH_D_A_U_50
692 名字:幻影精锐执政官千夫长之金属套装      STR_EVENT_PL_D_A_U_50
693 名字:激忿帕德玛夏之守护星套装      STR_PL_IDDRAMATA_KNIGHT_E_55A
694 名字:激忿帕德玛夏之剑星套装      STR_PL_IDDRAMATA_FIGHTER_E_55A
695 名字:残暴帕德玛夏之杀星套装      STR_LT_IDDRAMATA_ASSASSIN_E_55B
696 名字:激忿帕德玛夏之治愈星套装      STR_CH_IDDRAMATA_PRIEST_E_55A
697 名字:残暴帕德玛夏之护法星套装      STR_CH_IDDRAMATA_CHANTER_E_55B
698 名字:激忿帕德玛夏之杀星套装      STR_LT_IDDRAMATA_ASSASSIN_E_55A
699 名字:激忿帕德玛夏之魔道星套装      STR_RB_IDDRAMATA_WIZARD_E_55A
700 名字:残暴帕德玛夏之精灵星套装      STR_RB_IDDRAMATA_ELEMENTALIST_E_55B
701 名字:激忿帕德玛夏之精灵星套装      STR_RB_IDDRAMATA_ELEMENTALIST_E_55A
